SMILES,Adduct,vpa,mz,Predicted CCS
N[C@@H](CCSC[C@H](N)C(O)=O)C(O)=O,[M-H]-,127.56666666666663,221.06015147591,140.4239959716797
NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC=N1,[M+H]+,139.6,252.10911572809,156.1526336669922
NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC=N1,[M+Na]+,139.6,274.09105997609,166.63662719726562
NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC=N1,[M-H]-,139.6,250.09456282391,156.43124389648438
OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,[M+H]+,105.6,183.08631462009,136.72047424316406
OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,[M+Na]+,105.6,205.06825886809003,141.8954620361328
OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,[M-H]-,105.6,181.07176171591,130.318603515625
CCO,[M+H]+,38.50000000000001,47.04914126409,111.62511444091797
CCO,[M+Na]+,38.50000000000001,69.03108551209,127.71089935302734
CCO,[M-H]-,38.50000000000001,45.03458835991,112.24486541748047
NCCCC(O)=O,[M+H]+,70.06666666666668,104.07060498009,122.51122283935547
NCCCC(O)=O,[M+Na]+,70.06666666666668,126.05254922809,129.16453552246094
NCCCC(O)=O,[M-H]-,70.06666666666668,102.05605207591,119.36487579345703
NCCOP(O)(=O)OCC(O)CO,[M+H]+,118.5,216.06315025009,142.1405487060547
NCCOP(O)(=O)OCC(O)CO,[M+Na]+,118.5,238.04509449809,146.6055450439453
NCCOP(O)(=O)OCC(O)CO,[M-H]-,118.5,214.04859734591,138.7762908935547
OCC(O)=O,[M+H]+,46.3,77.02332044009,117.28260040283203
OCC(O)=O,[M+Na]+,46.3,99.00526468809,126.44855499267578
OCC(O)=O,[M-H]-,46.3,75.00876753591001,109.07569122314453
COC1=C(O)C=CC(CC(O)=O)=C1,[M+H]+,108.9,183.06518525209,136.83778381347656
COC1=C(O)C=CC(CC(O)=O)=C1,[M+Na]+,108.9,205.04712950009,146.90989685058594
COC1=C(O)C=CC(CC(O)=O)=C1,[M-H]-,108.9,181.05063234791,137.8272705078125
OC(=O)C=O,[M+H]+,42.43333333333333,75.00767037608999,120.82975769042969
OC(=O)C=O,[M+Na]+,42.43333333333333,96.98961462409,130.88087463378906
OC(=O)C=O,[M-H]-,42.43333333333333,72.99311747191,109.43444061279297
NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1,[M+H]+,238.56666666666663,442.1469577800905,195.49708557128906
NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1,[M+Na]+,238.56666666666663,464.1289020280905,199.05125427246094
NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1,[M-H]-,238.56666666666663,440.1324048759105,193.16015625
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,[M+H]+,97.76666666666668,181.07066455609,137.99215698242188
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,97.76666666666668,203.05260880409003,144.17481994628906
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,97.76666666666668,179.05611165191002,134.92462158203125
NCC(O)=O,[M+H]+,48.36666666666666,76.03930485209,121.50630950927734
NCC(O)=O,[M+Na]+,48.36666666666666,98.02124910009,126.20375061035156
NCC(O)=O,[M-H]-,48.36666666666666,74.02475194791,113.35340118408203
OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(O)(O)=O,[M+H]+,130.73333333333335,261.0369950780902,154.1775360107422
OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(O)(O)=O,[M+Na]+,130.73333333333335,283.01893932609016,157.0786895751953
OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(O)(O)=O,[M-H]-,130.73333333333335,259.0224421739101,146.17970275878906
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,[M+H]+,167.96666666666667,308.09108271609045,167.77842712402344
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,[M+Na]+,167.96666666666667,330.07302696409045,166.69143676757812
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,[M-H]-,167.96666666666667,306.0765298119104,159.8240509033203
OC[C@@H](O)COP(O)(O)=O,[M+H]+,89.89999999999999,173.02095109009,135.99659729003906
OC[C@@H](O)COP(O)(O)=O,[M+Na]+,89.89999999999999,195.00289533809,139.267822265625
OC[C@@H](O)COP(O)(O)=O,[M-H]-,89.89999999999999,171.00639818591,125.73665618896484
O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+H]+,100.33333333333334,195.04992911209,141.2818145751953
O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+Na]+,100.33333333333334,217.03187336009,147.94937133789062
O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M-H]-,100.33333333333334,193.03537620791,135.27110290527344
NC(=N)NCC(O)=O,[M+H]+,72.23333333333333,118.06110291609,124.2835693359375
NC(=N)NCC(O)=O,[M+Na]+,72.23333333333333,140.04304716409,134.0328826904297
NC(=N)NCC(O)=O,[M-H]-,72.23333333333333,116.04655001191,118.6996841430664
OC(=O)CC1=C(O)C=CC(O)=C1,[M+H]+,97.66666666666666,169.04953518809,134.6256866455078
OC(=O)CC1=C(O)C=CC(O)=C1,[M+Na]+,97.66666666666666,191.03147943609,143.94590759277344
OC(=O)CC1=C(O)C=CC(O)=C1,[M-H]-,97.66666666666666,167.03498228391,129.55152893066406
OCC(O)CO,[M+H]+,60.833333333333336,93.05462056809,118.53998565673828
OCC(O)CO,[M+Na]+,60.833333333333336,115.03656481609,128.30995178222656
OCC(O)CO,[M-H]-,60.833333333333336,91.04006766391,114.81494903564453
NC1=NC(=O)C2=C(N1)N=CN2,[M+H]+,84.46666666666667,152.05668623209,127.7684555053711
NC1=NC(=O)C2=C(N1)N=CN2,[M+Na]+,84.46666666666667,174.03863048008998,141.6262664794922
NC1=NC(=O)C2=C(N1)N=CN2,[M-H]-,84.46666666666667,150.04213332791,124.62097930908203
NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,[M+H]+,150.36666666666665,284.0989449680904,164.05465698242188
NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,[M+Na]+,150.36666666666665,306.0808892160904,174.95826721191406
NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,[M-H]-,150.36666666666665,282.08439206391034,162.08309936523438
OC(=O)\C=C\C(O)=O,[M+H]+,66.99999999999999,117.01823506009,127.15943908691406
OC(=O)\C=C\C(O)=O,[M+Na]+,66.99999999999999,139.00017930809005,134.9685516357422
OC(=O)\C=C\C(O)=O,[M-H]-,66.99999999999999,115.00368215591,113.93419647216797
C[C@H](CCC(O)=NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,266.2666666666667,466.3163145480912,200.3848876953125
C[C@H](CCC(O)=NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+Na]+,266.2666666666667,488.2982587960912,204.15530395507812
C[C@H](CCC(O)=NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,266.2666666666667,464.3017616439111,203.61158752441406
OC[C@@H](O)C(O)=O,[M+H]+,62.5,107.03388512409,122.9967269897461
OC[C@@H](O)C(O)=O,[M+Na]+,62.5,129.01582937209002,130.29147338867188
OC[C@@H](O)C(O)=O,[M-H]-,62.5,105.01933221991,116.71957397460938
OC=O,[M+H]+,28.7,47.01275575609,118.19251251220703
OC=O,[M+Na]+,28.7,68.99470000408999,129.35531616210938
OC=O,[M-H]-,28.7,44.99820285191,109.29300689697266
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,[M+H]+,99.7,181.07066455609,138.00621032714844
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,99.7,203.05260880409003,144.20140075683594
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,99.7,179.05611165191002,135.0425567626953
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+H]+,169.13333333333333,271.1692563960904,165.8246612548828
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+Na]+,169.13333333333333,293.1512006440904,188.9873504638672
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M-H]-,169.13333333333333,269.1547034919104,169.27101135253906
N[C@@H](CCC(O)=O)C(O)=O,[M+H]+,86.56666666666666,148.06043422009,132.3786163330078
N[C@@H](CCC(O)=O)C(O)=O,[M+Na]+,86.56666666666666,170.04237846809002,136.35345458984375
N[C@@H](CCC(O)=O)C(O)=O,[M-H]-,86.56666666666666,146.04588131591,123.66767120361328
NCCO,[M+H]+,47.5,62.06004029609,114.21837615966797
NCCO,[M+Na]+,47.5,84.04198454409,124.09595489501953
NCCO,[M-H]-,47.5,60.04548739191,111.3050765991211
OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,[M+H]+,99.70000000000002,179.05501449209,135.5339813232422
OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,99.70000000000002,201.03695874009003,144.17247009277344
OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,99.70000000000002,177.04046158791002,132.61428833007812
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+H]+,171.23333333333335,273.1849064600905,166.1173553466797
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+Na]+,171.23333333333335,295.16685070809046,186.8382568359375
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M-H]-,171.23333333333335,271.1703535559104,170.6088409423828
OC(=O)C1=C(O)C=CC(O)=C1,[M+H]+,87.73333333333332,155.03388512409,127.50757598876953
OC(=O)C1=C(O)C=CC(O)=C1,[M+Na]+,87.73333333333332,177.01582937209002,143.6396942138672
OC(=O)C1=C(O)C=CC(O)=C1,[M-H]-,87.73333333333332,153.01933221991,122.64217376708984
[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+H]+,173.56666666666666,289.1798210800907,170.69654846191406
[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M+Na]+,173.56666666666666,311.16176532809067,187.088134765625
[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[M-H]-,173.56666666666666,287.1652681759106,173.7808380126953
O[C@@H](CC(O)=O)C(O)=O,[M+H]+,73.76666666666667,135.02879974409,129.42794799804688
O[C@@H](CC(O)=O)C(O)=O,[M+Na]+,73.76666666666667,157.01074399209,134.88111877441406
O[C@@H](CC(O)=O)C(O)=O,[M-H]-,73.76666666666667,133.01424683991002,117.60215759277344
OC1=NC=NC2=C1NC=N2,[M+H]+,77.0,137.04578720009,124.28800201416016
OC1=NC=NC2=C1NC=N2,[M+Na]+,77.0,159.02773144808998,137.2128448486328
OC1=NC=NC2=C1NC=N2,[M-H]-,77.0,135.03123429591,118.64055633544922
N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,110.6,182.08116966409,143.67819213867188
N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,110.6,204.06311391209,143.2733154296875
N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,110.6,180.06661675991,140.39169311523438
N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,105.76666666666668,166.08625504409,138.6772003173828
N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,105.76666666666668,188.06819929209,141.08059692382812
N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,105.76666666666668,164.07170213991,137.65603637695312
C[C@H](N)C(O)=O,[M+H]+,58.8,90.05495491609,121.88492584228516
C[C@H](N)C(O)=O,[M+Na]+,58.8,112.03689916409,130.6708526611328
C[C@H](N)C(O)=O,[M-H]-,58.8,88.04040201191,117.83972930908203
OC(=O)[C@@H]1CCCN1,[M+H]+,74.96666666666667,116.07060498009,123.8856430053711
OC(=O)[C@@H]1CCCN1,[M+Na]+,74.96666666666667,138.05254922809002,134.23548889160156
OC(=O)[C@@H]1CCCN1,[M-H]-,74.96666666666667,114.05605207591,124.97999572753906
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+H]+,177.10000000000002,343.1234879760906,177.34457397460938
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,177.10000000000002,365.1054322240906,179.35726928710938
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,177.10000000000002,341.10893507191054,175.37014770507812
CN,[M+H]+,29.666666666666668,32.04947561208999,118.3055648803711
CN,[M+Na]+,29.666666666666668,54.03141986009,134.7996826171875
CN,[M-H]-,29.666666666666668,30.034922707909995,118.06441497802734
C[C@@H](O)[C@H](N)C(O)=O,[M+H]+,74.96666666666667,120.06551960009,128.0656280517578
C[C@@H](O)[C@H](N)C(O)=O,[M+Na]+,74.96666666666667,142.04746384809,134.32398986816406
C[C@@H](O)[C@H](N)C(O)=O,[M-H]-,74.96666666666667,118.05096669591,122.8136978149414
N[C@@H](CC(N)=O)C(O)=O,[M+H]+,78.63333333333334,133.06076856809,127.2977066040039
N[C@@H](CC(N)=O)C(O)=O,[M+Na]+,78.63333333333334,155.04271281609,132.1730499267578
N[C@@H](CC(N)=O)C(O)=O,[M-H]-,78.63333333333334,131.04621566391,123.61260986328125
OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,[M+H]+,101.33333333333334,181.07066455609,137.96583557128906
OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,101.33333333333334,203.05260880409003,144.1873321533203
OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,[M-H]-,101.33333333333334,179.05611165191002,134.92047119140625
CC[C@H](C)[C@H](N)C(O)=O,[M+H]+,90.06666666666668,132.10190510809,132.3644561767578
CC[C@H](C)[C@H](N)C(O)=O,[M+Na]+,90.06666666666668,154.08384935609,141.74046325683594
CC[C@H](C)[C@H](N)C(O)=O,[M-H]-,90.06666666666668,130.08735220391,130.11241149902344
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,[M+H]+,95.73333333333332,165.07574993609,139.22669982910156
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,[M+Na]+,95.73333333333332,187.05769418409,144.48236083984375
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,[M-H]-,95.73333333333332,163.06119703191,131.96482849121094
O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O,[M+H]+,168.76666666666668,349.0543764580904,175.00877380371094
O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O,[M+Na]+,168.76666666666668,371.0363207060904,175.43934631347656
O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O,[M-H]-,168.76666666666668,347.0398235539104,169.56436157226562
OC(=O)\C=C/C(O)=O,[M+H]+,65.46666666666667,117.01823506009,127.16193389892578
OC(=O)\C=C/C(O)=O,[M+Na]+,65.46666666666667,139.00017930809005,134.962890625
OC(=O)\C=C/C(O)=O,[M-H]-,65.46666666666667,115.00368215591,113.91507720947266
N[C@@H](CC1=CN=CN1)C(O)=O,[M+H]+,94.26666666666668,156.07675298009,133.83717346191406
N[C@@H](CC1=CN=CN1)C(O)=O,[M+Na]+,94.26666666666668,178.05869722809,138.24082946777344
N[C@@H](CC1=CN=CN1)C(O)=O,[M-H]-,94.26666666666668,154.06220007591,129.80221557617188
N[C@@H](CC1=CC=C(O)C(O)=C1)C(O)=O,[M+H]+,116.33333333333331,198.07608428409,147.2321319580078
N[C@@H](CC1=CC=C(O)C(O)=C1)C(O)=O,[M+Na]+,116.33333333333331,220.05802853209,148.51278686523438
N[C@@H](CC1=CC=C(O)C(O)=C1)C(O)=O,[M-H]-,116.33333333333331,196.06153137991,141.30575561523438
NCCCC[C@H](N)C(O)=O,[M+H]+,100.73333333333332,147.11280414009,132.307373046875
NCCCC[C@H](N)C(O)=O,[M+Na]+,100.73333333333332,169.09474838809,134.75733947753906
NCCCC[C@H](N)C(O)=O,[M-H]-,100.73333333333332,145.09825123591,130.76881408691406
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M+H]+,178.2666666666667,343.1234879760906,177.37181091308594
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,178.2666666666667,365.1054322240906,179.32337951660156
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,178.2666666666667,341.10893507191054,175.35140991210938
N[C@@H](CO)C(O)=O,[M+H]+,64.86666666666666,106.04986953609,125.37928771972656
N[C@@H](CO)C(O)=O,[M+Na]+,64.86666666666666,128.03181378409,130.9768829345703
N[C@@H](CO)C(O)=O,[M-H]-,64.86666666666666,104.03531663191,119.25273895263672
O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O,[M+H]+,222.4,508.9870375020904,194.9243927001953
O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O,[M+Na]+,222.4,530.9689817500904,197.80780029296875
O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O,[M-H]-,222.4,506.9724845979104,189.3836212158203
C[C@H](O)C(O)=O,[M+H]+,57.56666666666666,91.03897050409,119.6619873046875
C[C@H](O)C(O)=O,[M+Na]+,57.56666666666666,113.02091475209,130.36585998535156
C[C@H](O)C(O)=O,[M-H]-,57.56666666666666,89.02441759991001,112.8162612915039
N[C@@H](CC(O)=O)C(O)=O,[M+H]+,78.56666666666668,134.04478415609,129.7323760986328
N[C@@H](CC(O)=O)C(O)=O,[M+Na]+,78.56666666666668,156.02672840409002,134.16551208496094
N[C@@H](CC(O)=O)C(O)=O,[M-H]-,78.56666666666668,132.03023125191,119.34593200683594
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,[M+H]+,130.13333333333335,241.03112531609,148.8775177001953
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,130.13333333333335,263.01306956409,150.439697265625
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,[M-H]-,130.13333333333335,239.01657241191,142.1456756591797
OC(C(CC(O)=O)C(O)=O)C(O)=O,[M+H]+,100.23333333333332,193.03427904809,138.7406768798828
OC(C(CC(O)=O)C(O)=O)C(O)=O,[M+Na]+,100.23333333333332,215.01622329609,143.50888061523438
OC(C(CC(O)=O)C(O)=O)C(O)=O,[M-H]-,100.23333333333332,191.01972614391,127.85015869140625
CN1C=NC=C1C[C@H](NC(=O)CCN)C(O)=O,[M+H]+,140.56666666666666,241.12951682409,154.29576110839844
CN1C=NC=C1C[C@H](NC(=O)CCN)C(O)=O,[M+Na]+,140.56666666666666,263.11146107209,158.0655059814453
CN1C=NC=C1C[C@H](NC(=O)CCN)C(O)=O,[M-H]-,140.56666666666666,239.11496391991,155.84022521972656
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(O)N=CN=C12,[M+H]+,140.66666666666669,269.08804593609034,158.94711303710938
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(O)N=CN=C12,[M+Na]+,140.66666666666669,291.0699901840904,169.83229064941406
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(O)N=CN=C12,[M-H]-,140.66666666666669,267.0734930319103,157.96315002441406
OC(=O)CC1=CNC2=C1C=CC=C2,[M+H]+,107.03333333333332,176.07060498009,136.02078247070312
OC(=O)CC1=CNC2=C1C=CC=C2,[M+Na]+,107.03333333333332,198.05254922809,141.3038787841797
OC(=O)CC1=CNC2=C1C=CC=C2,[M-H]-,107.03333333333332,174.05605207591,134.9311065673828
CC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C,[M+H]+,125.96666666666668,205.13031092818,141.4510955810547
CC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C,[M+Na]+,125.96666666666668,227.11225517618,150.21217346191406
CC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C,[M-H]-,125.96666666666668,203.115758024,146.86399841308594
CC(C(O)=O)C(O)=O,[M+H]+,70.16666666666666,119.03388512409,127.4003677368164
CC(C(O)=O)C(O)=O,[M+Na]+,70.16666666666666,141.01582937209002,134.41075134277344
CC(C(O)=O)C(O)=O,[M-H]-,70.16666666666666,117.01933221991,115.67833709716797
OC(=O)C(=O)CC1=CC=CC=C1,[M+H]+,99.29999999999998,165.05462056808997,134.7718048095703
OC(=O)C(=O)CC1=CC=CC=C1,[M+Na]+,99.29999999999998,187.03656481609,141.78395080566406
OC(=O)C(=O)CC1=CC=CC=C1,[M-H]-,99.29999999999998,163.04006766390998,133.0596466064453
CC(=O)NCCCC[C@H](N)C(O)=O,[M+H]+,118.36666666666667,189.12336882409,142.29014587402344
CC(=O)NCCCC[C@H](N)C(O)=O,[M+Na]+,118.36666666666667,211.10531307209,144.7080535888672
CC(=O)NCCCC[C@H](N)C(O)=O,[M-H]-,118.36666666666667,187.10881591991,141.1199951171875
CCCCCCCC\C=C/CCCCCCCC(O)=O,[M+H]+,199.33333333333331,283.26315678009075,182.8268585205078
CCCCCCCC\C=C/CCCCCCCC(O)=O,[M+Na]+,199.33333333333331,305.24510102809074,183.09555053710938
CCCCCCCC\C=C/CCCCCCCC(O)=O,[M-H]-,199.33333333333331,281.2486038759107,174.389892578125
OC(=O)CCC(=O)C(O)=O,[M+H]+,81.73333333333335,147.02879974409,133.50001525878906
OC(=O)CCC(=O)C(O)=O,[M+Na]+,81.73333333333335,169.01074399209,137.994140625
OC(=O)CCC(=O)C(O)=O,[M-H]-,81.73333333333335,145.01424683991002,122.88861846923828
OC(=O)CC1=CC=CC=C1,[M+H]+,86.36666666666667,137.05970594809,127.72866821289062
OC(=O)CC1=CC=CC=C1,[M+Na]+,86.36666666666667,159.04165019609002,136.57855224609375
OC(=O)CC1=CC=CC=C1,[M-H]-,86.36666666666667,135.04515304391,127.16507720947266
CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O,[M+H]+,130.20000000000002,220.11794909609,146.13609313964844
CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O,[M+Na]+,130.20000000000002,242.09989334409,148.9007110595703
CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O,[M-H]-,130.20000000000002,218.10339619191,144.74342346191406
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,[M+H]+,99.36666666666666,181.07066455609,142.1287078857422
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,[M+Na]+,99.36666666666666,203.05260880409003,148.01148986816406
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,[M-H]-,99.36666666666666,179.05611165191002,133.9908905029297
CC(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,[M+H]+,123.33333333333331,222.09721365209,146.9968719482422
CC(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,[M+Na]+,123.33333333333331,244.07915790009,154.94493103027344
CC(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,[M-H]-,123.33333333333331,220.08266074791,151.17979431152344
O[C@H]1[C@H](O)[C@@H](O)[C@H](OP(O)(O)=O)[C@H](O)[C@@H]1O,[M+H]+,125.83333333333331,261.0369950780902,155.417236328125
O[C@H]1[C@H](O)[C@@H](O)[C@H](OP(O)(O)=O)[C@H](O)[C@@H]1O,[M+Na]+,125.83333333333331,283.01893932609016,158.97433471679688
O[C@H]1[C@H](O)[C@@H](O)[C@H](OP(O)(O)=O)[C@H](O)[C@@H]1O,[M-H]-,125.83333333333331,259.0224421739101,146.4999542236328
NCCC[C@H](N)C(O)=O,[M+H]+,88.1,133.09715407609,128.3979034423828
NCCC[C@H](N)C(O)=O,[M+Na]+,88.1,155.07909832409,131.78590393066406
NCCC[C@H](N)C(O)=O,[M-H]-,88.1,131.08260117191,126.7168197631836
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+H]+,125.1,222.09721365209,147.0168914794922
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+Na]+,125.1,244.07915790009,154.88284301757812
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M-H]-,125.1,220.08266074791,151.21804809570312
NC[C@H](O)C1=CC(O)=C(O)C=C1,[M+H]+,102.96666666666664,170.08116966409,137.4721221923828
NC[C@H](O)C1=CC(O)=C(O)C=C1,[M+Na]+,102.96666666666664,192.06311391209,148.57408142089844
NC[C@H](O)C1=CC(O)=C(O)C=C1,[M-H]-,102.96666666666664,168.06661675991,131.65121459960938
NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,[M+H]+,323.5333333333333,744.0827287780905,233.23074340820312
