SMILES,Adduct,True CCS,Predicted CCS
CN1C(=O)NC2=C1NC(=O)NC2=O,[M-H]-,132.7841033935547,130.25814819335938
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+H]+,185.48757934570312,176.8630828857422
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,173.68585205078125,179.3269500732422
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,179.58473205566406,178.85206604003906
C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,[M+H]+,178.8431854248047,174.0851593017578
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+Na]+,239.29409790039062,236.0876922607422
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M-H]-,224.64883422851562,235.39132690429688
OS(=O)(=O)NC1CCCCC1,[M-H]-,140.5814971923828,139.42446899414062
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+H]+,194.12608337402344,189.9911346435547
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M-H]-,186.2972412109375,182.8954620361328
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+H]+,183.57176208496094,187.12596130371094
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+Na]+,186.09689331054688,184.0426483154297
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M-H]-,181.217529296875,182.74278259277344
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+H]+,151.66099548339844,149.34022521972656
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+Na]+,155.26947021484375,155.59620666503906
OC(=O)CC[C@H](NC=N)C(O)=O,[M+H]+,134.38104248046875,137.89833068847656
OC(=O)CC[C@H](NC=N)C(O)=O,[M-H]-,132.22219848632812,132.4284210205078
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+H]+,160.36170959472656,160.7079620361328
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+Na]+,165.75392150878906,166.8245086669922
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M-H]-,165.37094116210938,163.01707458496094
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+H]+,166.48507690429688,161.69058227539062
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,163.86341857910156,164.59246826171875
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M-H]-,160.11773681640625,157.0296173095703
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M+Na]+,157.51829528808594,158.52764892578125
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M-H]-,153.7391815185547,153.653564453125
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,170.27032470703125,168.21742248535156
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,174.30917358398438,173.97032165527344
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,170.64195251464844,170.8394317626953
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+H]+,137.35995483398438,137.91265869140625
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+Na]+,138.8259735107422,140.16107177734375
CS(=O)(=O)CC[C@H](N)C(O)=O,[M-H]-,135.3094940185547,128.6442108154297
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+H]+,160.03793334960938,159.86326599121094
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+Na]+,163.76597595214844,162.5931854248047
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M-H]-,161.98941040039062,160.33494567871094
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M+Na]+,149.9423065185547,151.10128784179688
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M-H]-,147.82943725585938,145.30523681640625
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,151.1721649169922,153.97703552246094
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,157.77032470703125,156.6820068359375
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,155.0528106689453,154.7468719482422
CCCCCCCCCCCC(=O)NCC(O)=O,[M+Na]+,175.3882293701172,178.68675231933594
CCCCCCCCCCCC(=O)NCC(O)=O,[M-H]-,170.85963439941406,168.8949737548828
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,166.94830322265625,170.2972412109375
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,167.32872009277344,166.76075744628906
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,178.41453552246094,176.1435089111328
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,173.2428741455078,177.87890625
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,178.35740661621094,177.8046417236328
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+H]+,180.0165557861328,188.1082305908203
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+Na]+,187.80409240722656,193.6551513671875
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M-H]-,189.65049743652344,187.7595977783203
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+H]+,161.29490661621094,157.72740173339844
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+Na]+,163.8131561279297,161.59230041503906
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M-H]-,155.7651824951172,159.55274963378906
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M+Na]+,172.98403930664062,168.32696533203125
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M-H]-,157.5909423828125,156.6577606201172
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,164.94650268554688,159.75628662109375
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,160.82000732421875,160.0516815185547
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,153.18809509277344,157.4507293701172
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,176.266845703125,171.7963409423828
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,171.8239288330078,172.5160369873047
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,165.33384704589844,170.59735107421875
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M+Na]+,210.53379821777344,210.63656616210938
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M-H]-,204.15306091308594,207.85598754882812
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,196.7471466064453,193.74757385253906
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,185.06301879882812,187.43226623535156
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M+Na]+,184.62060546875,180.2323455810547
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M-H]-,175.52159118652344,175.01602172851562
CC(C)CCCCCCCCCCC(O)=O,[M+H]+,173.22654724121094,165.6024932861328
CC(C)CCCCCCCCCCC(O)=O,[M-H]-,163.97071838378906,158.84951782226562
CC\C=C/C[C@H](OO)\C=C\C=C/CCCCCCCC(O)=O,[M+Na]+,185.27162170410156,184.3487091064453
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+H]+,151.90794372558594,152.66290283203125
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+Na]+,168.22793579101562,168.39451599121094
CCCCCCCCC[C@H](O)CC(O)=O,[M-H]-,165.2184295654297,157.42893981933594
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+H]+,166.62060546875,165.40426635742188
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+Na]+,172.3753662109375,174.5651092529297
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M-H]-,170.4479522705078,168.66554260253906
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+H]+,219.79864501953125,208.41893005371094
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+Na]+,203.9957733154297,218.73883056640625
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M-H]-,205.67083740234375,212.49954223632812
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+H]+,186.16464233398438,182.73292541503906
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+Na]+,187.76148986816406,184.40304565429688
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M-H]-,179.75881958007812,183.4437713623047
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,159.89491271972656,156.41555786132812
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,159.8253936767578,158.123779296875
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,153.73731994628906,147.79808044433594
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,184.8686981201172,182.37957763671875
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,197.71424865722656,193.4042510986328
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,162.02720642089844,160.0024871826172
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,163.1552734375,161.3710479736328
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,157.1414337158203,152.53297424316406
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+H]+,154.89312744140625,151.36119079589844
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+Na]+,153.90509033203125,154.6079559326172
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M-H]-,151.5705108642578,152.0294952392578
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M+Na]+,147.6819610595703,144.2943878173828
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M-H]-,140.2074432373047,136.0883026123047
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+H]+,168.06605529785156,160.95823669433594
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+Na]+,173.6710662841797,172.95030212402344
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M-H]-,165.91671752929688,160.8962860107422
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+H]+,185.67822265625,177.5061798095703
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+Na]+,178.78334045410156,180.81492614746094
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M-H]-,176.70445251464844,173.86851501464844
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+H]+,218.0839080810547,217.40460205078125
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+Na]+,223.89141845703125,222.2489471435547
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M-H]-,217.0789337158203,209.74424743652344
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+H]+,152.14297485351562,148.99346923828125
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+Na]+,158.5908966064453,153.9026641845703
CC1=CC=CC(C)=C1NC(CNCC)=O,[M-H]-,150.3103485107422,151.85289001464844
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,209.22848510742188,206.14459228515625
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,216.59251403808594,215.50015258789062
CC(=O)NCCCN1CCCC1=O,[M+H]+,137.95962524414062,143.54931640625
CC(=O)NCCCN1CCCC1=O,[M+Na]+,146.59661865234375,147.4532470703125
CC(=O)NCCCN1CCCC1=O,[M-H]-,145.47837829589844,145.8464813232422
C[C@H](C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)CO)O,[M+H]+,161.17724609375,161.6508026123047
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+H]+,189.92247009277344,183.3303985595703
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+Na]+,184.90713500976562,183.62315368652344
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M-H]-,177.4864959716797,174.3060760498047
CCCCCCCCCCCCCCCC(=O)N,[M+H]+,184.25164794921875,178.88565063476562
CCCCCCCCCCCCCCCC(=O)N,[M+Na]+,178.49050903320312,179.4149932861328
C1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,130.4986572265625,132.24391174316406
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+H]+,184.05213928222656,184.6155548095703
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+Na]+,178.25489807128906,184.93206787109375
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M-H]-,187.10902404785156,186.1329345703125
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M+Na]+,214.13714599609375,231.36087036132812
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M-H]-,216.35809326171875,227.7024383544922
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+H]+,152.4386749267578,148.8531036376953
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+Na]+,161.42298889160156,156.953369140625
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M-H]-,153.57362365722656,153.5895233154297
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+H]+,194.29696655273438,189.4213409423828
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+Na]+,205.06626892089844,194.5738067626953
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M-H]-,188.81642150878906,188.83499145507812
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+H]+,141.819091796875,136.4987030029297
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+Na]+,142.45700073242188,140.2285614013672
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M-H]-,136.96937561035156,132.75782775878906
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,161.79647827148438,159.99806213378906
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,175.0089111328125,172.0295867919922
C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,[M+H]+,143.82296752929688,146.0961456298828
C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,[M+Na]+,158.27444458007812,160.4449920654297
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+H]+,147.09669494628906,147.4953155517578
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+Na]+,148.41433715820312,149.28163146972656
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,144.40728759765625,144.69056701660156
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,150.3427734375,144.63865661621094
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+Na]+,161.6168670654297,151.6674346923828
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M-H]-,148.8263397216797,146.84439086914062
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+H]+,163.15867614746094,158.885498046875
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+Na]+,160.2438507080078,165.03713989257812
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M-H]-,163.42994689941406,164.24322509765625
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,181.81126403808594,176.6792449951172
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,175.5527801513672,177.02732849121094
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,174.65899658203125,175.81309509277344
CC1=C(C(=CC=C1)C)O,[M+H]+,119.4897689819336,119.93312072753906
C1=C(C=C(C=C1O)O)CO,[M-H]-,127.10232543945312,124.30286407470703
CCC1=CC(=CC=C1)O,[M+H]+,119.26787567138672,120.51852416992188
CCC1=CC(=CC=C1)O,[M-H]-,126.00762939453125,123.30191040039062
C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O,[M+H]+,137.1737518310547,137.96253967285156
C1=CC2=C(C=CN2)C=C1O,[M+H]+,125.29547119140625,122.1722183227539
C1=CC2=C(C=CN2)C=C1O,[M-H]-,123.4760971069336,121.1717758178711
C1=C(OC(=C1)C=O)CO,[M+Na]+,123.87641906738281,134.38185119628906
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+H]+,174.7991943359375,172.7042236328125
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+Na]+,181.15579223632812,180.13832092285156
CCCCOC(=O)C1=CC=CC=C1C(=O)O,[M+H]+,154.57485961914062,148.83023071289062
CC(=O)N[C@@H](CCSC)C(=O)O,[M+H]+,143.63433837890625,139.92510986328125
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M+H]+,186.9507293701172,188.2191925048828
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M+Na]+,187.58323669433594,190.05789184570312
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M-H]-,193.912353515625,180.0128631591797
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+H]+,183.96641540527344,178.5003204345703
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+Na]+,190.02708435058594,185.04290771484375
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M-H]-,182.96322631835938,179.75021362304688
C(CCC/C=C/C(=O)O)CCCO,[M+Na]+,151.73789978027344,148.73841857910156
C(CCC/C=C/C(=O)O)CCCO,[M-H]-,146.34088134765625,142.49021911621094
C(COCCOCCOCCO)O,[M+H]+,137.708740234375,139.25363159179688
C(COCCOCCOCCO)O,[M+Na]+,141.72532653808594,141.37643432617188
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+H]+,188.54495239257812,190.8490447998047
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+Na]+,196.5443878173828,200.06690979003906
CN1C=NC(N)=C2N=CN=C12,[M-H]-,128.19854736328125,129.1326446533203
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,[M-H]-,174.34677124023438,172.79652404785156
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M+H]+,170.919921875,162.15089416503906
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M-H]-,176.6615753173828,164.59689331054688
CCNC(=O)CC[C@@H](C(=O)O)N,[M+H]+,139.7715301513672,138.61746215820312
CCNC(=O)CC[C@@H](C(=O)O)N,[M+Na]+,142.7592315673828,142.6128387451172
CCNC(=O)CC[C@@H](C(=O)O)N,[M-H]-,138.80429077148438,136.86463928222656
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M+Na]+,166.18807983398438,163.8930206298828
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M-H]-,158.2294158935547,158.88388061523438
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M+H]+,174.24884033203125,176.78688049316406
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M+Na]+,181.1224365234375,177.4379425048828
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M-H]-,172.62448120117188,171.1502227783203
CC1=CC=C(C=C1)S(=O)(=O)O,[M-H]-,135.24896240234375,133.1780242919922
CC[C@@H](C(=O)N)N1CCCC1=O,[M+Na]+,144.55015563964844,147.56353759765625
C1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,[M+Na]+,144.20108032226562,140.46847534179688
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+H]+,127.38412475585938,126.17894744873047
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+Na]+,139.53634643554688,137.28228759765625
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+H]+,182.45726013183594,179.67762756347656
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+Na]+,192.3227081298828,183.3944549560547
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,[M+Na]+,174.1999969482422,170.7597198486328
C1=CC=C2C(=C1)C(=CN2)C=O,[M+H]+,129.6500701904297,124.02699279785156
C1=CC=C2C(=C1)C(=CN2)C=O,[M-H]-,124.87106323242188,124.05055236816406
CC1=CC(=C(C=C1)C(C)C)O,[M-H]-,134.7852020263672,133.62176513671875
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+H]+,141.30825805664062,141.20387268066406
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+Na]+,152.82521057128906,146.5738525390625
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M-H]-,141.19158935546875,141.0001983642578
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+H]+,142.82147216796875,139.8842315673828
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+Na]+,147.0384521484375,146.82179260253906
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M-H]-,141.5206756591797,141.35084533691406
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+H]+,142.44093322753906,141.4110565185547
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+Na]+,145.11253356933594,145.4732208251953
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M-H]-,140.3921661376953,138.95179748535156
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+H]+,235.77359008789062,238.7891387939453
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M-H]-,248.1908721923828,238.40951538085938
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M+Na]+,175.37925720214844,170.65316772460938
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M-H]-,168.84742736816406,167.0332489013672
COC1=CC=CC=C1OCC(CO)O,[M+Na]+,147.53201293945312,147.40306091308594
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M+Na]+,209.99252319335938,207.96986389160156
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M-H]-,202.56900024414062,203.3507537841797
CN(C)CCCCC(N)C(O)=O,[M+H]+,136.21058654785156,139.9814453125
CN(C)CCCCC(N)C(O)=O,[M-H]-,147.86866760253906,140.37918090820312
C=CCCCCCCCCC(=O)O,[M-H]-,152.2509307861328,145.7804412841797
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,[M-H]-,172.3242950439453,173.03533935546875
C(CSCCC(=O)O)C(=O)O,[M+Na]+,138.95140075683594,140.1654510498047
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+H]+,158.73641967773438,154.98155212402344
CCCCC[C@@H](C(=O)O)N,[M-H]-,137.9993896484375,137.22718811035156
CCCCCCC(C(=O)O)O,[M-H]-,142.04067993164062,139.62278747558594
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M+Na]+,161.76434326171875,161.83164978027344
