SMILES,Adduct,True CCS,vpa,mz
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,227.9787638,310.2666667,596.2149402
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,224.0907849,306.1333333,572.218443
CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,[M+Na]+,231.9312658,310.2,578.2585192
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+H]+,162.0794639,155.5,283.103696
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+Na]+,174.6320699,151.8333333,305.0856402
CC(=O)C1=C(O)C=C(O)C=C1O,[M-H]-,128.9829292,95.53333333,167.0349823
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M+H]+,190.3748743,211,307.2631568
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M+Na]+,188.3829307,213.1,329.245101
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M-H]-,182.4754336,212.2666667,305.2486039
CN1C(=O)NC2=C1NC(=O)NC2=O,[M+H]+,138.4925424,98.16666667,183.0512665
CN1C(=O)NC2=C1NC(=O)NC2=O,[M-H]-,132.7841068,97.93333333,181.0367136
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+H]+,185.487576,182.4333333,328.102693
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,173.6858518,175.6333333,350.0846372
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,179.5847359,175.9333333,326.0881401
C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,[M+H]+,178.8431881,205.9666667,317.2111212
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+Na]+,239.2941036,306.3666667,591.3139684
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M-H]-,224.648841,319.6333333,567.3174713
OS(=O)(=O)NC1CCCCC1,[M-H]-,140.5815045,103.8,178.0543378
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+H]+,194.1260837,221.1333333,427.0951821
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M-H]-,186.297237,222.6333333,425.0806292
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+H]+,183.5717655,205.4333333,361.1394128
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+Na]+,186.096888,206.2333333,383.1213571
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M-H]-,181.2175366,203.8333333,359.1248599
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+H]+,151.6610029,136.1,230.0957742
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+Na]+,155.2694709,134.6333333,252.0777184
OC(=O)CC[C@H](NC=N)C(O)=O,[M+H]+,134.3810388,101.6333333,175.0713333
OC(=O)CC[C@H](NC=N)C(O)=O,[M-H]-,132.222199,101.7,173.0567803
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+H]+,160.3617153,161.0666667,265.1434356
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+Na]+,165.75392,156.2,287.1253798
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M-H]-,165.3709481,162.2666667,263.1288827
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+H]+,166.4850798,156.9333333,261.1444982
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,163.8634236,158.8666667,283.1264424
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M-H]-,160.1177424,156.1333333,259.1299453
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M+Na]+,157.5182986,134.1,285.0039444
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M-H]-,153.7391837,137,261.0074472
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,170.2703201,172.1666667,279.170319
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,174.3091705,170.9666667,301.1522633
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,170.6419569,171.9,277.1557661
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+H]+,137.3599534,101.9333333,182.0481553
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+Na]+,138.8259739,100.3333333,204.0300995
CS(=O)(=O)CC[C@H](N)C(O)=O,[M-H]-,135.3094874,102.1,180.0336024
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+H]+,160.0379261,158.7666667,269.1244314
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+Na]+,163.7659769,153.4,291.1063757
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M-H]-,161.989414,154.6333333,267.1098785
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M+Na]+,149.9422996,129.3333333,240.0954767
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M-H]-,147.8294401,130.3,216.0989795
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,151.1721687,140.4666667,238.1073844
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,157.7703312,143.0666667,260.0893287
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,155.0528062,140.5666667,236.0928315
CCCCCCCCCCCC(=O)NCC(O)=O,[M+Na]+,175.3882368,173.5333333,280.1883144
CCCCCCCCCCCC(=O)NCC(O)=O,[M-H]-,170.8596301,171.7,256.1918173
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,166.9483048,160.2666667,307.0788236
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,167.328721,158.0666667,283.0823264
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,178.4145369,183,313.154669
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,173.2428673,182.0333333,335.1366132
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,178.3573998,183.8666667,311.140116
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+H]+,180.0165498,213.4333333,335.2216859
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+Na]+,187.8040925,215.7333333,357.2036301
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M-H]-,189.6505036,211.5,333.207133
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+H]+,161.2949008,153.6333333,255.1339335
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+Na]+,163.8131548,151.7,277.1158778
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M-H]-,155.7651841,155.5,253.1193806
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M+Na]+,172.9840429,151.1,276.0968141
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M-H]-,157.5909489,151.0333333,252.1003169
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,164.9464994,148.7666667,253.1182834
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,160.8200068,150.3,275.1002277
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,153.1880988,149.1333333,251.1037305
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,176.2668387,176.0666667,311.1237627
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,171.8239227,173.2666667,333.105707
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,165.333842,172.6666667,309.1092098
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M+Na]+,210.5337999,253.8,458.2162605
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M-H]-,204.1530541,255.1666667,434.2197633
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,196.7471445,212.4,357.2036301
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,185.0630258,209.5666667,333.207133
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M+Na]+,184.6206104,192.4666667,303.1930655
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M-H]-,175.521584,190.2333333,279.1965683
CC(C)CCCCCCCCCCC(O)=O,[M+H]+,173.2265544,163.4333333,229.2162066
CC(C)CCCCCCCCCCC(O)=O,[M-H]-,163.9707209,164.4,227.2016537
CC\C=C/C[C@H](OO)\C=C\C=C/CCCCCCCC(O)=O,[M+Na]+,185.2716208,212.1333333,333.2036301
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+H]+,151.9079446,150.3333333,255.0764186
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+Na]+,168.2279406,147.8333333,277.0583629
CCCCCCCCC[C@H](O)CC(O)=O,[M-H]-,165.2184288,151.2,215.1652682
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+H]+,166.6206068,166.3666667,290.1598139
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+Na]+,172.3753679,164.9666667,312.1417582
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M-H]-,170.447948,165.5333333,288.145261
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+H]+,219.7986399,258.4,431.3155863
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+Na]+,203.995774,262.4,453.2975305
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M-H]-,205.6708347,255.6333333,429.3010334
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+H]+,186.1646424,195.5,367.1499775
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+Na]+,187.7614893,197.5,389.1319217
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M-H]-,179.7588143,199.2,365.1354246
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,159.8949057,140.2,263.0873772
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,159.825388,141.2,285.0693215
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,153.7373184,141.2666667,261.0728243
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,184.8687022,198.0666667,314.2325849
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,197.7142525,198.7333333,336.2145292
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,162.0272127,152.2333333,277.1030273
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,163.155275,152.3,299.0849716
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,157.1414307,152.6,275.0884744
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+H]+,154.8931322,133.5,223.1077188
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+Na]+,153.9050889,134.6,245.089663
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M-H]-,151.5705146,133.4333333,221.0931659
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M+Na]+,147.6819606,109.4666667,197.089663
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M-H]-,140.2074465,109.6666667,173.0931659
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+H]+,168.0660478,158.2,245.1859691
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+Na]+,173.6710678,161.6333333,267.1679133
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M-H]-,165.9167193,160.7,243.1714162
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+H]+,185.6782193,199.3666667,280.2634911
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+Na]+,178.7833335,198.9666667,302.2454354
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M-H]-,176.7044475,198.8,278.2489382
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+H]+,218.0839096,284.2333333,480.3084659
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+Na]+,223.8914143,282.9,502.2904101
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M-H]-,217.0789383,292.2666667,478.293913
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+H]+,152.1429786,140.8666667,207.1491896
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+Na]+,158.590894,138.5,229.1311339
CC1=CC=CC(C)=C1NC(CNCC)=O,[M-H]-,150.3103469,139.5333333,205.1346367
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,209.228484,241.2666667,372.3108352
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,216.5925175,244.3,394.2927795
CC(=O)NCCCN1CCCC1=O,[M+H]+,137.9596249,119.9666667,185.1284542
CC(=O)NCCCN1CCCC1=O,[M+Na]+,146.5966204,119.3666667,207.1103985
CC(=O)NCCCN1CCCC1=O,[M-H]-,145.4783855,121.3333333,183.1139013
C[C@H](C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)CO)O,[M+H]+,161.17725,158.1,294.118343
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+H]+,189.9224721,207.3666667,282.2791412
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+Na]+,184.9071426,200.5,304.2610854
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M-H]-,177.486503,198.2333333,280.2645883
CCCCCCCCCCCCCCCC(=O)N,[M+H]+,184.2516405,189.0666667,256.2634911
CCCCCCCCCCCCCCCC(=O)N,[M+Na]+,178.4905018,186.1333333,278.2454354
C1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,130.4986498,91.66666667,172.9914032
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+H]+,184.0521426,202.6666667,352.165568
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+Na]+,178.2548946,204.4333333,374.1475122
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M-H]-,187.1090308,197.5666667,350.1510151
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M+Na]+,214.1371475,271.1666667,519.2928391
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M-H]-,216.3580917,274.5,495.2963419
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+H]+,152.4386714,133.5666667,229.1182834
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+Na]+,161.4229926,131.7666667,251.1002277
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M-H]-,153.5736223,134,227.1037305
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+H]+,194.2969594,211.0333333,335.2216859
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+Na]+,205.0662627,213.8666667,357.2036301
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M-H]-,188.8164168,208.8,333.207133
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+H]+,141.8190965,106.0333333,177.0869833
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+Na]+,142.4570019,107,199.0689276
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M-H]-,136.9693809,103.4666667,175.0724304
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,161.796474,155.6,246.1699847
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,175.0089106,155.6666667,268.1519289
C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,[M+H]+,143.8229615,133.4666667,207.1015708
C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,[M+Na]+,158.274443,133.9666667,229.083515
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+H]+,147.0966882,124.6,213.0982167
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+Na]+,148.4143356,123.6,235.0801609
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,144.407288,123.3666667,211.0836638
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,150.3427769,132.0333333,217.1295168
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+Na]+,161.6168667,132.9,239.1114611
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M-H]-,148.8263362,131.0666667,215.1149639
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+H]+,163.1586763,157.3333333,263.1390189
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+Na]+,160.2438545,155.1333333,285.1209631
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M-H]-,163.4299496,155.0333333,261.124466
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,181.8112627,184.4,334.1397472
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,175.5527782,187.9333333,356.1216914
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,174.6589929,186.9333333,332.1251943
CC1=C(C(=CC=C1)C)O,[M+H]+,119.4897696,87.7,123.0804414
C1=C(C=C(C=C1O)O)CO,[M-H]-,127.1023243,87.4,139.0400677
CCC1=CC(=CC=C1)O,[M+H]+,119.2678758,85.9,123.0804414
CCC1=CC(=CC=C1)O,[M-H]-,126.0076318,85.66666667,121.0658885
C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O,[M+H]+,137.1737473,118.9,188.070605
C1=CC2=C(C=CN2)C=C1O,[M+H]+,125.2954739,84.4,134.0600403
C1=CC2=C(C=CN2)C=C1O,[M-H]-,123.4760981,85.23333333,132.0454874
C1=C(OC(=C1)C=O)CO,[M+Na]+,123.8764223,77.76666667,149.0209148
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+H]+,174.7991875,180.8,290.17507
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+Na]+,181.1557984,179.2,312.1570143
CCCCOC(=O)C1=CC=CC=C1C(=O)O,[M+H]+,154.574856,136.4,223.0964854
CC(=O)N[C@@H](CCSC)C(=O)O,[M+H]+,143.6343341,116.6333333,192.0688907
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M+H]+,186.9507365,256.6,415.2537739
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M+Na]+,187.58323,248.7,437.2357181
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M-H]-,193.9123592,252.6666667,413.239221
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+H]+,183.966419,193.5,368.0874952
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+Na]+,190.0270792,192.3,390.0694395
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M-H]-,182.9632339,198.2333333,366.0729423
C(CCC/C=C/C(=O)O)CCCO,[M+Na]+,151.737895,125.3666667,209.1148151
C(CCC/C=C/C(=O)O)CCCO,[M-H]-,146.3408787,127.7,185.118318
C(COCCOCCOCCO)O,[M+H]+,137.7087446,127.2333333,195.1227001
C(COCCOCCOCCO)O,[M+Na]+,141.7253265,125.1666667,217.1046444
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+H]+,188.5449512,205.6,351.2067045
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+Na]+,196.5443817,213.3666667,373.1886488
CN1C=NC(N)=C2N=CN=C12,[M-H]-,128.1985412,91.06666667,148.0628688
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,[M-H]-,174.346772,169.6333333,269.1547035
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M+H]+,170.9199165,177.3,271.1692564
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M-H]-,176.6615752,180.3,269.1547035
CCNC(=O)CC[C@@H](C(=O)O)N,[M+H]+,139.7715336,110.8666667,175.1077188
CCNC(=O)CC[C@@H](C(=O)O)N,[M+Na]+,142.7592286,112.8666667,197.089663
CCNC(=O)CC[C@@H](C(=O)O)N,[M-H]-,138.8042927,111.7,173.0931659
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M+Na]+,166.1880803,155.7666667,257.162434
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M-H]-,158.2294163,156.5666667,233.1659369
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M+H]+,174.2488363,192.2666667,287.2216859
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M+Na]+,181.1224403,187.4333333,309.2036301
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M-H]-,172.6244815,187.8666667,285.207133
CC1=CC=C(C=C1)S(=O)(=O)O,[M-H]-,135.2489638,97.4,171.0121387
CC[C@@H](C(=O)N)N1CCCC1=O,[M+Na]+,144.550151,108.8,193.0947484
C1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,[M+Na]+,144.2010768,96.26666667,187.0576942
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+H]+,127.3841227,93.13333333,144.1019051
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+Na]+,139.5363535,92.43333333,166.0838494
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+H]+,182.4572615,196.1666667,338.1510608
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+Na]+,192.3227142,194.4,360.133005
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,[M+Na]+,174.1999905,161.2333333,329.0932861
C1=CC=C2C(=C1)C(=CN2)C=O,[M+H]+,129.6500762,91.43333333,146.0600403
C1=CC=C2C(=C1)C(=CN2)C=O,[M-H]-,124.8710649,92.76666667,144.0454874
CC1=CC(=C(C=C1)C(C)C)O,[M-H]-,134.7851973,107.2,149.0971886
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+H]+,141.3082552,120.8666667,189.1346022
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+Na]+,152.8252074,119.2333333,211.1165465
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M-H]-,141.1915922,118,187.1200493
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+H]+,142.821478,114.9,198.0873177
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+Na]+,147.0384538,115.4666667,220.0692619
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M-H]-,141.5206801,115.7666667,196.0727648
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+H]+,142.4409388,117.4666667,190.1186178
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+Na]+,145.1125345,118.1333333,212.100562
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M-H]-,140.3921722,119.5,188.1040649
